underlying_symbol,quote_date,expiration_date,strike,option_side,valid,error_count,warning_count,issue_codes,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega
CF,2026-07-20,2026-09-18,110.0,CALL,True,0,0,,,,17.7,126,751,0.477147357497721,0.761638039211875,0.01295117538254626,-0.0640099326067566,0.1607035217011054
CF,2026-07-20,2026-09-18,130.0,CALL,True,0,0,,,,6.6,215,614,0.4476863242793635,0.43152496170762855,0.017679898495073273,-0.07592175059765181,0.2020450685361006
CF,2026-07-20,2026-09-18,150.0,PUT,True,0,0,,,,40.99,144,144,0.4677760936185112,-0.8234881849352688,0.01156765002260417,-0.04621856974558301,0.14327245528448238
CFG,2026-07-20,2026-08-21,72.5,CALL,True,0,0,,,,1.74,259,189,0.24936368663565073,0.44073068610142413,0.07542156027813882,-0.033052852784847854,0.08386143443018675
CFG,2026-07-20,2026-08-21,72.5,PUT,True,0,0,,,,2.75,101,196,0.264398737074725,-0.5525823588308245,0.07148410592722991,-0.03426247927821325,0.08387871329694786
CFG,2026-07-20,2026-08-21,75.0,CALL,True,0,0,,,,0.85,436,3869,0.23638143532585618,0.2569189244944047,0.06555605261350879,-0.02579708353044202,0.07483697646840533
CFG,2026-07-20,2026-09-18,75.0,PUT,True,0,0,,,,4.0,123,133,0.2018925217314469,-0.703389933095057,0.0600200390273687,-0.01610075376689292,0.10237696416521067
CHD,2026-07-20,2026-08-21,105.0,CALL,True,0,0,,,,0.83,253,234,0.2714205620016588,0.21273425661567807,0.03727768946958638,-0.0373907292268748,0.08077493386258039
CHRW,2026-07-20,2026-08-21,120.0,PUT,True,0,0,,,,1.45,100,513,0.9553828061296795,-0.017892236915853486,0.0007584686676673174,-0.040302214017314465,0.023131679276612797
CHRW,2026-07-20,2026-08-21,165.0,PUT,True,0,0,,,,1.5,493,460,0.5461778596886007,-0.06635610551449318,0.003899391758594865,-0.06712502713330025,0.09399407093285939
CHTR,2026-07-20,2026-07-31,125.0,PUT,True,0,0,,,,6.91,103,138,1.1938279431941823,-0.38294320891564165,0.014420025465998956,-0.4704066296203086,0.08616389651739459
CHTR,2026-07-20,2026-07-31,255.0,CALL,True,0,0,,,,0.78,161,456,2.1598657507686485,0.0477585543229275,0.0020749366534770527,-0.22518425106226633,0.03159910288413241
CHTR,2026-07-20,2026-07-31,265.0,CALL,True,0,0,,,,0.42,221,221,2.2586700711670895,0.04624334526090391,0.0019376593495348685,-0.22999250454102046,0.016078024725738715
CHTR,2026-07-20,2026-08-14,95.0,PUT,True,0,0,,,,1.15,150,156,1.19839834736437,-0.12072484465027115,0.004988075560658992,-0.16431125454231674,0.07505692398908963
CHTR,2026-07-20,2026-08-21,100.0,CALL,True,0,0,,,,32.6,287,185,0.8496902434068254,0.883512678295546,0.0060849327780208755,-0.10992301214820045,0.08709373134509266
CHTR,2026-07-20,2026-08-28,190.0,CALL,True,0,0,,,,1.4,116,117,0.9748505302882787,0.15159788254603074,0.005723827781739759,-0.12781235573475402,0.09037722991596406
CHTR,2026-07-20,2026-09-18,160.0,PUT,True,0,0,,,,23.26,842,590,0.7173578929981091,-0.7184826835464242,0.00938912187173541,-0.09937529520375629,0.1961640046702906
CHTR,2026-07-20,2026-09-18,175.0,CALL,True,0,0,,,,4.0,225,594,0.7089541937962204,0.18913949043801528,0.007321596194411766,-0.08739483997552276,0.1628502816527208
CI,2026-07-20,2026-09-18,210.0,PUT,True,0,0,,,,0.65,167,284,0.42187535727945474,-0.03169046621789562,0.0014779745833644374,-0.028401363381613077,0.09759938460093677
CI,2026-07-20,2026-09-18,240.0,PUT,True,0,0,,,,2.7,301,497,0.3790284267634027,-0.12065113224540858,0.0047088589880496245,-0.07249355895064327,0.2726196886574078
CI,2026-07-20,2026-09-18,280.0,PUT,True,0,0,,,,13.6,363,573,0.3337885636611796,-0.4389370639984577,0.010519402417921648,-0.1221964535068615,0.4471886704859854
CI,2026-07-20,2026-09-18,310.0,CALL,True,0,0,,,,7.0,217,483,0.35176156732959724,0.285767365311846,0.008521729902651895,-0.11795548778689481,0.41611140423931353
CI,2026-07-20,2026-09-18,330.0,CALL,True,0,0,,,,2.83,305,1126,0.34768543774460253,0.150470262183797,0.00598917709007963,-0.08065540345909228,0.22056135856841455
CIEN,2026-07-20,2026-07-31,285.0,PUT,True,0,0,,,,1.95,115,3758,1.1870923657811292,-0.06619756207113016,0.0016762277975698313,-0.46076859509478113,0.09840023248451896
CIEN,2026-07-20,2026-07-31,295.0,PUT,True,0,0,,,,4.0,151,149,1.2012617413428035,-0.09393851897678404,0.0021636320139587846,-0.6087514328593421,0.10019930552667844
CIEN,2026-07-20,2026-07-31,327.5,PUT,True,0,0,,,,8.5,234,229,1.1062134853634586,-0.19334644668623968,0.003887655642363917,-0.9253227763258932,0.15886322722528998
CIEN,2026-07-20,2026-07-31,590.0,CALL,True,0,0,,,,6.05,500,516,1.521455559963635,0.05776958369700009,0.0011645107311696343,-0.5311174373329425,0.08283870149578464
CIEN,2026-07-20,2026-08-07,370.0,PUT,True,0,0,,,,24.65,235,194,0.9560349257775587,-0.41408451303689153,0.0049419098626021125,-0.8682210752739409,0.3245029747475369
CIEN,2026-07-20,2026-09-18,420.0,CALL,True,0,0,,,,48.75,101,151,0.9593996055911772,0.47591979977945553,0.002735030572532286,-0.5083961181684452,0.6267613754438142
CINF,2026-07-20,2026-08-21,180.0,CALL,True,0,0,,,,6.24,465,578,0.3082306547737925,0.5317926193725107,0.02472089989073025,-0.10816537808140712,0.2095920698491291
CINF,2026-07-20,2026-09-18,210.0,CALL,True,0,0,,,,0.7,305,479,0.2737168052930427,0.09576540156615836,0.00854041380611914,-0.02918217398905684,0.14264841027331837
CL,2026-07-20,2026-07-31,100.0,CALL,True,0,0,,,,0.25,201,218,0.3884280312699726,0.08934870978601828,0.026613267723321496,-0.04592945876763851,0.029082941318716395
CL,2026-07-20,2026-08-21,92.5,CALL,True,0,0,,,,3.09,1269,1714,0.33307551796127155,0.4657773425921587,0.04462803426354835,-0.057007111228285716,0.10694495926685185
CL,2026-07-20,2026-08-21,105.0,CALL,True,0,0,,,,0.2,289,605,0.34802531217071614,0.09347852267606599,0.017883812525791784,-0.02483543993317271,0.0512005608567559
CL,2026-07-20,2026-09-18,92.5,PUT,True,0,0,,,,4.2,254,146,0.2241677082406627,-0.5366650107385322,0.04857925835277002,-0.026490139624474753,0.1465679847063262
CL,2026-07-20,2026-09-18,95.0,CALL,True,0,0,,,,2.65,251,693,0.297486032908744,0.3920593354140938,0.03555368039565219,-0.0363149561159044,0.1485254687780848
CL,2026-07-20,2026-09-18,97.5,CALL,True,0,0,,,,1.8,138,818,0.2769427489475168,0.29840582269120614,0.03408602934175625,-0.030174094983765345,0.13206626122616588
CL,2026-07-20,2026-09-18,100.0,CALL,True,0,0,,,,1.3,156,1000,0.2728713278835031,0.22079036676976835,0.029708435906532132,-0.025507685402099405,0.10255196743747723
CLX,2026-07-20,2026-08-21,85.0,PUT,True,0,0,,,,1.1,225,3224,0.450182949489966,-0.14937555914696474,0.018173216930508298,-0.04778413048640087,0.07114051709085804
CLX,2026-07-20,2026-08-21,90.0,PUT,True,0,0,,,,2.38,2059,4858,0.45710655770695063,-0.27433567767352746,0.025659730412957767,-0.06971029334908543,0.09529049487673659
CLX,2026-07-20,2026-08-21,95.0,CALL,True,0,0,,,,5.0,268,2047,0.3665618170505032,0.5845565569307993,0.0376270763757404,-0.062022112277593355,0.11165677945399699
CLX,2026-07-20,2026-08-21,95.0,PUT,True,0,0,,,,4.4,351,663,0.46251022348294807,-0.4207953342433254,0.029771075917193662,-0.08303292534256151,0.11143576886225075
CLX,2026-07-20,2026-08-21,100.0,CALL,True,0,0,,,,2.85,954,1529,0.3701578097986588,0.397800440363545,0.03702105315977869,-0.06321498647165302,0.11392981054279992
CLX,2026-07-20,2026-08-21,105.0,CALL,True,0,0,,,,1.52,379,6571,0.3793678668202998,0.24340104323533365,0.029570256616210686,-0.053492726169877644,0.10161808228044472
CLX,2026-07-20,2026-08-21,110.0,CALL,True,0,0,,,,0.75,211,653,0.3800220278294504,0.13344362157236514,0.02014248206529473,-0.036727958601305656,0.05279709729034726
CLX,2026-07-20,2026-09-18,85.0,PUT,True,0,0,,,,1.85,126,841,0.4036327408747365,-0.19167032555158106,0.017458726124146475,-0.037121783145914904,0.09734683240568101
CLX,2026-07-20,2026-09-18,95.0,CALL,True,0,0,,,,6.1,175,1180,0.32722831559628773,0.5738501759136597,0.03097711967118489,-0.039665827540659476,0.15265037061630393
CLX,2026-07-20,2026-09-18,100.0,CALL,True,0,0,,,,3.8,212,1248,0.3387814876055281,0.4246046021683261,0.02980752539911614,-0.041812628086103795,0.1555485362601083
CMCSA,2026-07-20,2026-07-31,25.0,CALL,True,0,0,,,,0.43,141,825,0.5362217657502741,0.3147187668285129,0.1629504141416017,-0.03572617156389595,0.014420845215174151
CMCSA,2026-07-20,2026-08-07,22.0,PUT,True,0,0,,,,0.28,103,195,0.403015600907183,-0.1771131172174343,0.12312640120316251,-0.01592341867438798,0.013556740321674563
CMCSA,2026-07-20,2026-08-14,21.0,CALL,True,0,0,,,,2.9,100,100,0.5827323811934251,0.8162286794709227,0.07562342551427606,-0.017895693387776797,0.015414689104121259
CMCSA,2026-07-20,2026-08-14,27.0,CALL,True,0,0,,,,0.24,102,301,0.45482091940511943,0.1528170979601346,0.08469914319825378,-0.013279406770284007,0.01706811526168323
CMCSA,2026-07-20,2026-08-21,21.0,PUT,True,0,0,,,,0.2,132,4630,0.413484799985276,-0.13889489028218113,0.07685981052801628,-0.010505676876111699,0.01779602163099077
CMCSA,2026-07-20,2026-08-21,24.0,CALL,True,0,0,,,,1.06,1577,5939,0.41581509682462525,0.49238446939045283,0.13925921754914972,-0.01755997896702849,0.02772589511388741
CMCSA,2026-07-20,2026-08-21,24.0,PUT,True,0,0,,,,1.15,545,6161,0.37481839851399323,-0.5106383108470653,0.1527457935182343,-0.017692714722812385,0.02770106820823261
CMCSA,2026-07-20,2026-08-21,25.0,CALL,True,0,0,,,,0.65,301,6693,0.409787266543466,0.3580899113737811,0.13247136385231595,-0.01646532081946303,0.024620442100121948
CMCSA,2026-07-20,2026-08-21,26.0,CALL,True,0,0,,,,0.42,582,4688,0.4172634371271315,0.24877448049782952,0.11016254046179158,-0.0143426036133858,0.024863725324373424
CMCSA,2026-07-20,2026-08-21,27.0,CALL,True,0,0,,,,0.24,129,3108,0.42622897349495803,0.1694929413456767,0.08484944224727607,-0.011600056469585727,0.019249592731929607
CMCSA,2026-07-20,2026-08-21,28.0,CALL,True,0,0,,,,0.16,111,1312,0.4237389506260553,0.10517692538902795,0.06126960880805578,-0.008317119812676159,0.012978053300091023
CMCSA,2026-07-20,2026-09-18,21.0,PUT,True,0,0,,,,0.35,100,1137,0.32864392903500134,-0.1623276508359636,0.07764235802284479,-0.006849685949526139,0.02463437181747138
CMCSA,2026-07-20,2026-09-18,22.5,PUT,True,0,0,,,,0.73,541,5954,0.33979548844359286,-0.3230712015623253,0.11073139427508802,-0.010578332709513083,0.03260219809376888
CMCSA,2026-07-20,2026-09-18,24.0,PUT,True,0,0,,,,1.42,151,3778,0.33343941815215145,-0.5042500423117641,0.12479682637652265,-0.011753892358491717,0.037770319129998495
CMCSA,2026-07-20,2026-09-18,25.0,CALL,True,0,0,,,,0.99,1191,6101,0.39722435281898666,0.3995874275925738,0.10255831193880072,-0.011625829351980045,0.03828391720477489
CMCSA,2026-07-20,2026-09-18,26.0,CALL,True,0,0,,,,0.68,135,3900,0.3827046096623043,0.3013411851885407,0.09519140595062184,-0.010129138791183379,0.03383897270635916
CMCSA,2026-07-20,2026-09-18,27.5,CALL,True,0,0,,,,0.37,1235,11106,0.3842751794251191,0.1896053746495451,0.0735389750613414,-0.008002406908113307,0.026269723362859366
CMCSA,2026-07-20,2026-09-18,29.0,CALL,True,0,0,,,,0.2,179,1195,0.3567507023146915,0.09115083012533746,0.04782223963440063,-0.004524089156212809,0.017642130472776674
CMCSA,2026-07-20,2026-09-18,34.0,CALL,True,0,0,,,,0.04,200,1053,0.4509895822537095,0.02808231816750231,0.014806864730330339,-0.0022786072781751632,0.005483862905917174
CMCSA,2026-07-20,2026-09-18,35.0,PUT,True,0,0,,,,10.45,200,190,,,,,
CME,2026-07-20,2026-07-31,245.0,PUT,True,0,0,,,,6.45,103,207,0.4075846118917138,-0.510801528836917,0.023662981106727786,-0.32330932551640534,0.16605069021515745
CME,2026-07-20,2026-07-31,265.0,CALL,True,0,0,,,,1.15,156,1448,0.4501879215410617,0.1476107151660472,0.012403464636323734,-0.2038439374663992,0.11509995017703899
CME,2026-07-20,2026-08-21,260.0,CALL,True,0,0,,,,4.57,188,351,0.36563243723192496,0.29298962502797077,0.013154832965148688,-0.1409665528722984,0.2549192980331036
CME,2026-07-20,2026-09-18,260.0,CALL,True,0,0,,,,7.1,213,437,0.3359752052260542,0.3389206943904581,0.01114833653563035,-0.09964025773507651,0.3481382138731684
CME,2026-07-20,2026-09-18,320.0,CALL,True,0,0,,,,0.35,309,562,0.37975685287556094,0.04236446393286451,0.0024119273385400214,-0.02802345562963845,0.11229453409867167
CMG,2026-07-20,2026-07-31,30.0,PUT,True,0,0,,,,0.54,672,245,0.7440805300139053,-0.19688265109815511,0.06659954664845336,-0.054768291626622265,0.014232529201626232
CMG,2026-07-20,2026-07-31,33.0,PUT,True,0,0,,,,1.6,183,520,0.7455177580990757,-0.4599009421343834,0.09553267423346608,-0.07820283571024755,0.02244134851191588
CMG,2026-07-20,2026-07-31,35.0,CALL,True,0,0,,,,0.94,509,6020,0.742614212766725,0.35974291719472673,0.08974298691699355,-0.07551301187522638,0.02029834400136618
CMG,2026-07-20,2026-07-31,36.0,CALL,True,0,0,,,,0.68,255,1399,0.724729571447978,0.2743181937768276,0.08172382463062865,-0.06538710969204277,0.020631647740284354
CMG,2026-07-20,2026-07-31,37.0,CALL,True,0,0,,,,0.45,497,2404,0.7231980582190795,0.20704383308631316,0.06978627239261166,-0.05552461267898865,0.016024988293042847
CMG,2026-07-20,2026-07-31,38.0,CALL,True,0,0,,,,0.32,139,1420,0.7396502571397904,0.15339081631008442,0.05712767121107432,-0.04747456417263651,0.01626250950457093
CMG,2026-07-20,2026-07-31,40.0,CALL,True,0,0,,,,0.15,187,1426,0.7366809548378522,0.07485208186773856,0.034167984002636945,-0.028119633021600435,0.00646224551469306
CMG,2026-07-20,2026-08-07,35.0,PUT,True,0,0,,,,2.87,249,103,0.6439048706693095,-0.6226137746019215,0.08295488957266928,-0.04941317903858387,0.02604841370528718
CMG,2026-07-20,2026-08-14,32.0,PUT,True,0,0,,,,1.47,545,180,0.5822714164406854,-0.37538012258962744,0.07636256623013618,-0.03757921765539542,0.033320871757469867
CMG,2026-07-20,2026-08-21,22.5,CALL,True,0,0,,,,11.65,272,106,,,,,
CMG,2026-07-20,2026-08-21,27.5,PUT,True,0,0,,,,0.28,154,527,0.5439412067366665,-0.1025016330762997,0.034097780491284695,-0.014814588158952162,0.015310388444078083
CMG,2026-07-20,2026-08-21,30.0,PUT,True,0,0,,,,0.84,1019,1699,0.554540009711644,-0.24045053665309987,0.058006606190123655,-0.02596720513737005,0.03168997140424234
CMG,2026-07-20,2026-08-21,32.5,CALL,True,0,0,,,,2.53,114,2995,0.5504385347508479,0.5862871122109874,0.07312696328924682,-0.03499255855083339,0.03803704240648997
CMG,2026-07-20,2026-08-21,32.5,PUT,True,0,0,,,,1.85,227,1554,0.550677849876446,-0.4153712032904919,0.07353866581318434,-0.032016402751515946,0.038049144810707446
CMG,2026-07-20,2026-08-21,35.0,CALL,True,0,0,,,,1.42,2499,3406,0.5519204618078878,0.4049146830437412,0.07322306918763467,-0.03473254842604708,0.03982147460962866
CMG,2026-07-20,2026-08-21,35.0,PUT,True,0,0,,,,3.23,111,1655,0.5575051000340798,-0.5965708447047365,0.07322984939504937,-0.031978262155354514,0.03958092178336173
CMG,2026-07-20,2026-08-21,37.5,CALL,True,0,0,,,,0.7,331,2613,0.5437940523007697,0.24842428913471207,0.060589261433481784,-0.027690126907167836,0.027820086141101662
CMG,2026-07-20,2026-08-21,40.0,CALL,True,0,0,,,,0.33,275,7381,0.55365858774001,0.14378861792112121,0.04241894580747103,-0.019992392614017647,0.01928761970167943
CMG,2026-07-20,2026-08-21,45.0,CALL,True,0,0,,,,0.07,1036,741,0.579565307633699,0.04291753846886132,0.016189945168289747,-0.008311631864487815,0.01196737012135949
CMG,2026-07-20,2026-09-18,25.0,PUT,True,0,0,,,,0.25,782,8273,0.5219268616088777,-0.07106634379331196,0.019511951418574563,-0.007742726022116534,0.019641227716378457
CMG,2026-07-20,2026-09-18,27.5,PUT,True,0,0,,,,0.6,132,10660,0.5068906696648878,-0.15025904504433757,0.03465096488105176,-0.012849234579077296,0.03126028246291304
CMG,2026-07-20,2026-09-18,30.0,CALL,True,0,0,,,,4.53,596,2679,0.48003741213836293,0.7379527878545271,0.0510327737419669,-0.01966130194803987,0.043140319643497814
CMG,2026-07-20,2026-09-18,30.0,PUT,True,0,0,,,,1.19,192,12202,0.489437019406478,-0.26625452417365764,0.05073182584031307,-0.017300910855124148,0.04320345715894715
CMG,2026-07-20,2026-09-18,32.5,CALL,True,0,0,,,,2.94,311,3932,0.49150482658429545,0.5888980811456805,0.059728254777634486,-0.023331610058091343,0.051957830242762626
CMG,2026-07-20,2026-09-18,32.5,PUT,True,0,0,,,,2.22,237,6310,0.4807367832305603,-0.4137706470119783,0.061734829458713676,-0.01990497710593778,0.05199407405407377
CMG,2026-07-20,2026-09-18,35.0,CALL,True,0,0,,,,1.88,190,10535,0.48511575453317424,0.4391524966007897,0.06133855906584307,-0.02296274135229212,0.05453513664247612
CMG,2026-07-20,2026-09-18,35.0,PUT,True,0,0,,,,3.65,307,7834,0.47552691957612375,-0.5688220783918202,0.06361571933456947,-0.019440696649975095,0.054360719030080065
CMG,2026-07-20,2026-09-18,40.0,CALL,True,0,0,,,,0.63,252,11344,0.4914520454300691,0.2064523731583885,0.04349035439186893,-0.016408098783184093,0.03977729250004322
CMG,2026-07-20,2026-09-18,42.5,CALL,True,0,0,,,,0.34,573,10688,0.4727654524788377,0.11932991522100125,0.03148619388073137,-0.010942808428653538,0.027673746189148175
CMG,2026-07-20,2026-09-18,65.0,CALL,True,0,0,,,,0.01,100,323,0.6706886900379594,0.008720929415989802,0.002595544438915676,-0.0017839107699539824,0.004285646993588989
CMI,2026-07-20,2026-09-18,620.0,PUT,True,0,0,,,,33.7,141,105,0.46796724877543827,-0.38728262966523574,0.003189620677459331,-0.3762469049920204,0.9983151665886715
CMS,2026-07-20,2026-09-18,80.0,CALL,True,0,0,,,,0.7,544,679,0.19547334852142137,0.1463800280966477,0.04017579493886408,-0.011463148571584338,0.08264516396139433
CNC,2026-07-20,2026-07-31,67.0,PUT,True,0,0,,,,3.6,157,201,0.730213694761512,-0.5251586564067006,0.04869330475801424,-0.15067343461912638,0.04515214318322834
CNC,2026-07-20,2026-07-31,68.0,PUT,True,0,0,,,,4.05,116,421,0.7316708063428148,-0.5722043789065372,0.04794817211218887,-0.1485536767982496,0.04552366415014526
CNC,2026-07-20,2026-08-07,59.0,PUT,True,0,0,,,,1.06,168,168,0.643188065479124,-0.1934075922188445,0.0298564863999155,-0.07212582108463528,0.03601717277466353
CNC,2026-07-20,2026-08-07,71.0,CALL,True,0,0,,,,1.93,166,217,0.6247341773613624,0.32335414542966556,0.03979096123067785,-0.09431336007891873,0.05247262142951558
CNC,2026-07-20,2026-09-18,22.5,PUT,True,0,0,,,,0.11,200,2176,,,,,
CNC,2026-07-20,2026-09-18,70.0,PUT,True,0,0,,,,7.25,187,858,0.487505418558402,-0.5769870052759145,0.031168998047494775,-0.03961688594276719,0.108155312995771
CNP,2026-07-20,2026-08-21,47.0,CALL,True,0,0,,,,0.12,510,153,0.21697300197767408,0.12776005124586587,0.07568295661934706,-0.00941044452234593,0.023872365770780765
COF,2026-07-20,2026-08-14,185.0,CALL,True,0,0,,,,25.3,117,258,0.42450098661505975,0.8642485109197376,0.00955532418540585,-0.10951570309835981,0.13287321380751252
COF,2026-07-20,2026-08-14,190.0,CALL,True,0,0,,,,20.6,277,243,0.41185982133596327,0.8102022618575104,0.01230633850702678,-0.1307960538338271,0.1350081950084574
COF,2026-07-20,2026-08-14,195.0,CALL,True,0,0,,,,16.6,144,293,0.39233053000733853,0.7456264641196798,0.015214324209888204,-0.14537460775732544,0.17932471156976412
COF,2026-07-20,2026-08-21,145.0,CALL,True,0,0,,,,62.3,188,110,,,,,
COF,2026-07-20,2026-08-21,220.0,CALL,True,0,0,,,,4.2,182,1258,0.35796618218288384,0.31107143484318256,0.016234526318925815,-0.12584946084409196,0.21956392820261128
COF,2026-07-20,2026-08-21,230.0,CALL,True,0,0,,,,2.1,141,571,0.36002683864944374,0.18126779265105053,0.012031240048431487,-0.09381402649715664,0.17292025347805068
COF,2026-07-20,2026-09-18,160.0,PUT,True,0,0,,,,0.7,114,1555,0.4175426583206372,-0.049151641392020065,0.0029368387735634023,-0.02948033396963025,0.0724491196381634
COF,2026-07-20,2026-09-18,210.0,CALL,True,0,0,,,,10.35,699,7447,0.3387538477913473,0.4988131654537554,0.014178199254063885,-0.1008462972685767,0.33264389652817417
COF,2026-07-20,2026-09-18,250.0,CALL,True,0,0,,,,1.36,101,697,0.3405184116846849,0.10134793105280018,0.006220097494852404,-0.04357197575019497,0.16719519122928891
COF,2026-07-20,2026-09-18,260.0,CALL,True,0,0,,,,0.76,100,146,0.34204313805792863,0.06037580155883828,0.004169355967660463,-0.029386126066267674,0.09939199198722033
COHR,2026-07-20,2026-07-31,195.0,PUT,True,0,0,,,,1.1,316,831,1.4377212435573639,-0.044584544676718386,0.0013363391630499242,-0.31017081919242856,0.04094557320133709
COHR,2026-07-20,2026-07-31,275.0,CALL,True,0,0,,,,24.39,695,553,1.1107196499613907,0.6259455619866983,0.006972290080455286,-0.984658705762383,0.18990270725612624
COHR,2026-07-20,2026-07-31,275.0,PUT,True,0,0,,,,16.88,604,168,1.1980102902940002,-0.37783927065932066,0.006487671646283062,-1.0374893044172278,0.18980591165722108
COHR,2026-07-20,2026-07-31,280.0,CALL,True,0,0,,,,20.4,103,102,1.2035468126502968,0.5886249867249298,0.006619376790440005,-1.0950622387279922,0.19158817602690537
COHR,2026-07-20,2026-07-31,450.0,CALL,True,0,0,,,,0.45,134,238,1.4982738451750746,0.05111131055811662,0.0014190107369314027,-0.3606349745001279,0.06302934631394995
COHR,2026-07-20,2026-08-07,250.0,PUT,True,0,0,,,,12.9,608,183,1.1842872287768866,-0.25431928256488145,0.0043107843995407605,-0.6735771092376555,0.2020443954735026
COHR,2026-07-20,2026-08-07,270.0,PUT,True,0,0,,,,18.4,571,151,1.1366986177752305,-0.35483322291424013,0.005223623973869927,-0.7493265045576383,0.24058348350798245
COHR,2026-07-20,2026-08-21,160.0,PUT,True,0,0,,,,2.0,331,391,1.2552353583056202,-0.03761535576208448,0.0007756830103800216,-0.13681416713830796,0.06254224349724243
COHR,2026-07-20,2026-08-21,165.0,PUT,True,0,0,,,,2.03,1028,1223,1.2198405061181428,-0.04104837600605137,0.0008605586037930761,-0.14327401192339567,0.06358523322403027
COHR,2026-07-20,2026-08-21,220.0,CALL,True,0,0,,,,71.35,189,192,1.1459928276416904,0.8332461577982553,0.0026162583561334485,-0.40382452161282223,0.1917356296378855
COHR,2026-07-20,2026-08-21,220.0,PUT,True,0,0,,,,10.0,294,590,1.1983784786786034,-0.17310190949695797,0.002576831093581165,-0.4119453260581069,0.19221204749748438
COHR,2026-07-20,2026-08-21,260.0,PUT,True,0,0,,,,22.31,139,556,1.1664048898409995,-0.32061327748575186,0.003674060774263515,-0.5529136371707464,0.31286698058693946
COHR,2026-07-20,2026-08-21,320.0,CALL,True,0,0,,,,25.7,146,167,1.1108692439496934,0.4344597767455249,0.004259443003542465,-0.6031888203745774,0.34955386836486296
COHR,2026-07-20,2026-08-21,650.0,CALL,True,0,0,,,,0.35,360,413,1.25174903577921,0.018626823682765442,0.0004316057305499986,-0.07685347883339894,0.02790163273235381
COHR,2026-07-20,2026-09-18,210.0,PUT,True,0,0,,,,14.4,333,205,1.0936153525129781,-0.17277568505874719,0.002051743821732324,-0.2711890038401353,0.331490141550521
COHR,2026-07-20,2026-09-18,260.0,PUT,True,0,0,,,,32.8,173,308,1.0518371027158004,-0.3244837383916899,0.002975869759566025,-0.35977601517060376,0.4248037983499449
COHR,2026-07-20,2026-09-18,270.0,CALL,True,0,0,,,,51.45,120,229,1.0168723505297539,0.6432217893836664,0.003180594886753693,-0.3844444289160096,0.4337516819921082
COHR,2026-07-20,2026-09-18,280.0,CALL,True,0,0,,,,52.9,104,470,1.0446248959063356,0.6107564682341922,0.003206913632713307,-0.4077790726285861,0.44190039806796144
COHR,2026-07-20,2026-09-18,580.0,CALL,True,0,0,,,,4.5,777,787,1.0293294471814733,0.06962878649088199,0.0011132625916550867,-0.13498178685451595,0.16841410770022544
COIN,2026-07-20,2026-07-31,75.0,PUT,True,0,0,,,,0.1,430,462,2.2241788725232277,-0.013639089435715405,0.0005650410838405775,-0.09927453640523451,0.009419173025491872
COIN,2026-07-20,2026-07-31,85.0,PUT,True,0,0,,,,0.2,436,1386,1.471285559020245,-0.0032711890971601956,0.00024201818732011944,-0.0185671102928404,0.004322275960030989
COIN,2026-07-20,2026-07-31,125.0,PUT,True,0,0,,,,0.88,1812,303,1.0547030027257511,-0.06643055907182537,0.004449457634464563,-0.17469748476830052,0.04251856249252918
COIN,2026-07-20,2026-07-31,140.0,PUT,True,0,0,,,,3.25,122,490,1.0064935846874767,-0.1834219704791606,0.00965985400491552,-0.34442783054710363,0.06774391599840439
COIN,2026-07-20,2026-07-31,150.0,CALL,True,0,0,,,,19.4,113,231,0.7827555846746985,0.725553924879282,0.01550087561989209,-0.34731646160429785,0.09189595104047331
COIN,2026-07-20,2026-07-31,155.0,CALL,True,0,0,,,,13.31,418,156,0.8403245815745796,0.6341852158945854,0.01634083591922381,-0.4186522784492111,0.10696063517665635
COIN,2026-07-20,2026-07-31,155.0,PUT,True,0,0,,,,7.4,535,226,0.9755801292051851,-0.3761946230992261,0.014187203598829789,-0.47293239191085246,0.10692312934328302
COIN,2026-07-20,2026-07-31,160.0,CALL,True,0,0,,,,10.8,189,393,0.9211088055141021,0.5494577025897835,0.01581226623057993,-0.4841913889066847,0.10879985955479976
COIN,2026-07-20,2026-07-31,160.0,PUT,True,0,0,,,,10.65,161,736,1.0498842551296057,-0.44888674775026494,0.01389513488415703,-0.5359358746257842,0.10871426505808507
COIN,2026-07-20,2026-07-31,162.5,CALL,True,0,0,,,,9.7,142,164,0.9361170591361933,0.5117766703470542,0.015632349854194146,-0.49375386382861897,0.10970391410535311
COIN,2026-07-20,2026-07-31,165.0,CALL,True,0,0,,,,8.35,275,460,0.933477495022285,0.4740256098185503,0.015528168078821281,-0.4872905090864336,0.11061128576150592
COIN,2026-07-20,2026-07-31,165.0,PUT,True,0,0,,,,13.5,136,206,0.9335392364710555,-0.5267020396371143,0.015559114521715342,-0.472087002333352,0.11061213259976542
COIN,2026-07-20,2026-07-31,170.0,CALL,True,0,0,,,,6.75,355,432,0.9505654376918824,0.40184188560507417,0.014972266609716438,-0.48624898339075195,0.11239825670201174
COIN,2026-07-20,2026-07-31,175.0,CALL,True,0,0,,,,5.25,182,467,0.9330810746905824,0.3330798994627774,0.014174838616440618,-0.44313345112671115,0.09991709806687586
COIN,2026-07-20,2026-07-31,180.0,CALL,True,0,0,,,,4.05,423,627,0.9488954982387737,0.2736953930168253,0.01285672675891925,-0.41514336593763607,0.10143131042476748
