symbol,validation_profile_rows,first_validation_as_of,last_validation_as_of,daily_source_resolved,daily_first_session,daily_last_session,daily_required_fields_present,daily_validation_window_covered
MTB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MTD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MTUM,261,2018-01-05,2022-12-30,True,2013-04-18,2026-08-21,True,True
MU,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NCLH,261,2018-01-05,2022-12-30,True,2013-01-18,2026-08-21,True,True
NDAQ,261,2018-01-05,2022-12-30,True,2005-02-10,2026-08-21,True,True
NDSN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NEE,261,2018-01-05,2022-12-30,True,2010-06-23,2026-08-21,True,True
NEM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NFLX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NKE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NOC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NOW,261,2018-01-05,2022-12-30,True,2012-06-29,2026-08-21,True,True
NRG,261,2018-01-05,2022-12-30,True,2004-03-25,2026-08-21,True,True
NSC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NTAP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NTRS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NUE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NVDA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NVR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
NWS,261,2018-01-05,2022-12-30,True,2013-07-02,2026-08-21,True,True
NWSA,261,2018-01-05,2022-12-30,True,2013-06-19,2026-08-21,True,True
NXPI,261,2018-01-05,2022-12-30,True,2010-08-06,2026-08-21,True,True
O,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ODFL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
OIH,261,2018-01-05,2022-12-30,True,2011-12-20,2026-08-21,True,True
OKE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
OMC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ON,261,2018-01-05,2022-12-30,True,2015-04-07,2026-08-21,True,True
ORCL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ORLY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
OTIS,82,2021-06-11,2022-12-30,True,2020-04-03,2026-08-21,True,False
OXY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PANW,261,2018-01-05,2022-12-30,True,2012-07-20,2026-08-21,True,True
PAYX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PCAR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PCG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PDD,170,2019-10-04,2022-12-30,True,2018-07-26,2026-08-21,True,False
PEG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PEP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PFE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PFG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PGR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PH,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PHM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PKG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PLD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PLTR,56,2021-12-10,2022-12-30,True,2020-09-30,2026-08-21,True,False
PM,261,2018-01-05,2022-12-30,True,2008-03-31,2026-08-21,True,True
PNC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PNR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PNW,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PODD,261,2018-01-05,2022-12-30,True,2007-05-15,2026-08-21,True,True
PPG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PPL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PRU,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PSA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PSX,261,2018-01-05,2022-12-30,True,2012-05-01,2026-08-21,True,True
PTC,261,2018-01-05,2022-12-30,True,2013-12-04,2026-08-21,True,True
PWR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
PYPL,261,2018-01-05,2022-12-30,True,2015-07-20,2026-08-21,True,True
QCOM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
QQQ,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
QQQM,54,2021-12-23,2022-12-30,True,2020-10-13,2026-08-21,True,False
QUAL,261,2018-01-05,2022-12-30,True,2013-07-18,2026-08-21,True,True
RCL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
REG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
REGN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
RF,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
RJF,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
RKLB,9,2022-11-04,2022-12-30,True,2021-08-25,2026-08-21,True,False
RL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
RMD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ROK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ROL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ROP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ROST,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
RSG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
RSP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
RTX,82,2021-06-11,2022-12-30,True,2007-08-08,2026-08-21,True,True
SBAC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SBUX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SCHB,261,2018-01-05,2022-12-30,True,2009-11-03,2026-08-21,True,True
SCHD,261,2018-01-05,2022-12-30,True,2011-10-20,2026-08-21,True,True
SCHW,261,2018-01-05,2022-12-30,True,2005-12-23,2026-08-21,True,True
SHOP,261,2018-01-05,2022-12-30,True,2015-05-21,2026-08-21,True,True
SHW,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SHY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SJM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SKYY,261,2018-01-05,2022-12-30,True,2011-07-06,2026-08-21,True,True
SLB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SLV,261,2018-01-05,2022-12-30,True,2006-04-28,2026-08-21,True,True
SMCI,127,2018-01-05,2022-12-30,True,2007-03-29,2026-08-21,True,True
SMH,261,2018-01-05,2022-12-30,True,2011-12-20,2026-08-21,True,True
SNA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SNPS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SOXX,261,2018-01-05,2022-12-30,True,2010-10-18,2026-08-21,True,True
SPG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SPGI,261,2018-01-05,2022-12-30,True,2016-04-28,2026-08-21,True,True
SPXU,261,2018-01-05,2022-12-30,True,2009-06-25,2026-08-21,True,True
SPY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SQQQ,261,2018-01-05,2022-12-30,True,2010-02-11,2026-08-21,True,True
SRE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
STE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
STLD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
STT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
STX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
STZ,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SWK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SWKS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SYF,261,2018-01-05,2022-12-30,True,2014-07-31,2026-08-21,True,True
SYK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
SYY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
T,261,2018-01-05,2022-12-30,True,2005-12-01,2026-08-21,True,True
TAN,261,2018-01-05,2022-12-30,True,2008-04-15,2026-08-21,True,True
TAP,261,2018-01-05,2022-12-30,True,2005-02-09,2026-08-21,True,True
TDG,261,2018-01-05,2022-12-30,True,2006-03-15,2026-08-21,True,True
TDY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TECH,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TEL,261,2018-01-05,2022-12-30,True,2007-07-02,2026-08-21,True,True
TER,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TFC,98,2021-02-19,2022-12-30,True,2004-01-02,2026-08-21,True,True
TGT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TIP,261,2018-01-05,2022-12-30,True,2003-12-05,2026-08-21,True,True
TJX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TLT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TMO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TMUS,261,2018-01-05,2022-12-30,True,2013-05-01,2026-08-21,True,True
TPL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TPR,208,2019-01-11,2022-12-30,True,2003-09-10,2026-08-21,True,True
TQQQ,261,2018-01-05,2022-12-30,True,2010-02-11,2026-08-21,True,True
TRGP,261,2018-01-05,2022-12-30,True,2010-12-07,2026-08-21,True,True
TRI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TRMB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TROW,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TRV,261,2018-01-05,2022-12-30,True,2007-02-27,2026-08-21,True,True
TSCO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TSLA,261,2018-01-05,2022-12-30,True,2010-06-29,2026-08-21,True,True
TSN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TT,87,2021-05-07,2022-12-30,True,2003-09-10,2026-08-21,True,True
TTD,261,2018-01-05,2022-12-30,True,2016-09-21,2026-08-21,True,True
TTWO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TXN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TXT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
TYL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
UAL,261,2018-01-05,2022-12-30,True,2010-10-01,2026-08-21,True,True
UBER,129,2020-07-17,2022-12-30,True,2019-05-10,2026-08-21,True,False
UDR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
UHS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ULTA,261,2018-01-05,2022-12-30,True,2007-10-25,2026-08-21,True,True
UNG,261,2018-01-05,2022-12-30,True,2007-04-18,2026-08-21,True,True
UNH,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
UNP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
UPRO,261,2018-01-05,2022-12-30,True,2009-06-25,2026-08-21,True,True
UPS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
URI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
USB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
USMV,261,2018-01-05,2022-12-30,True,2011-10-20,2026-08-21,True,True
USO,261,2018-01-05,2022-12-30,True,2006-04-10,2026-08-21,True,True
UVXY,261,2018-01-05,2022-12-30,True,2011-10-04,2026-08-21,True,True
V,261,2018-01-05,2022-12-30,True,2008-03-19,2026-08-21,True,True
VEA,261,2018-01-05,2022-12-30,True,2007-07-26,2026-08-21,True,True
VEEV,261,2018-01-05,2022-12-30,True,2013-10-16,2026-08-21,True,True
VICI,195,2019-04-12,2022-12-30,True,2018-02-01,2026-08-21,True,False
VIG,261,2018-01-05,2022-12-30,True,2006-04-27,2026-08-21,True,True
VIXY,261,2018-01-05,2022-12-30,True,2011-01-04,2026-08-21,True,True
VLO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
VLUE,261,2018-01-05,2022-12-30,True,2013-04-18,2026-08-21,True,True
VMC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
VNQ,261,2018-01-05,2022-12-30,True,2004-09-29,2026-08-21,True,True
VOO,261,2018-01-05,2022-12-30,True,2010-09-09,2026-08-21,True,True
VRSK,261,2018-01-05,2022-12-30,True,2009-10-07,2026-08-21,True,True
VRSN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
VRT,89,2021-04-23,2022-12-30,True,2020-02-10,2026-08-21,True,False
VRTX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
VST,233,2018-07-20,2022-12-30,True,2017-05-10,2026-08-21,True,True
VTI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
VTR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
VTRS,49,2022-01-28,2022-12-30,True,2020-11-17,2026-08-21,True,False
VTV,261,2018-01-05,2022-12-30,True,2004-01-30,2026-08-21,True,True
VUG,261,2018-01-05,2022-12-30,True,2004-01-30,2026-08-21,True,True
VWO,261,2018-01-05,2022-12-30,True,2005-03-10,2026-08-21,True,True
VYM,261,2018-01-05,2022-12-30,True,2006-11-16,2026-08-21,True,True
VZ,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WAB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WAT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WDAY,261,2018-01-05,2022-12-30,True,2012-10-12,2026-08-21,True,True
WDC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WEC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WELL,191,2019-05-10,2022-12-30,True,2018-02-28,2026-08-21,True,False
WFC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WM,261,2018-01-05,2022-12-30,True,2009-08-06,2026-08-21,True,True
WMB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WMT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WRB,261,2018-01-05,2022-12-30,True,2008-04-15,2026-08-21,True,True
WSM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WST,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
WYNN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XBI,261,2018-01-05,2022-12-30,True,2006-02-06,2026-08-21,True,True
XEL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XHB,261,2018-01-05,2022-12-30,True,2006-02-06,2026-08-21,True,True
XLB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XLC,175,2019-08-30,2022-12-30,True,2018-06-19,2026-08-21,True,False
XLE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XLF,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XLI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XLK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XLP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XLRE,261,2018-01-05,2022-12-30,True,2015-10-08,2026-08-21,True,True
XLU,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XLV,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XLY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XOM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
XOP,261,2018-01-05,2022-12-30,True,2006-06-22,2026-08-21,True,True
XPH,261,2018-01-05,2022-12-30,True,2006-06-22,2026-08-21,True,True
XRT,261,2018-01-05,2022-12-30,True,2006-06-22,2026-08-21,True,True
XYL,261,2018-01-05,2022-12-30,True,2011-11-01,2026-08-21,True,True
YUM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ZBH,261,2018-01-05,2022-12-30,True,2015-06-30,2026-08-21,True,True
ZBRA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ZTS,261,2018-01-05,2022-12-30,True,2013-02-01,2026-08-21,True,True
